IDENTIFIANT_TIERS	IDENTIFIANT_TIERS_1	DATEEXER	SOURCE_TABLE	CODE_INDICATEUR	LIBELLE_INDICATEUR	VALEUR_BRUTE	VALEUR_FINALE
01A907	01A907	31/03/2022 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	0	0
01A907	01A907	31/03/2022 00:00:00	TSAISIES	HA1	ACTIVITE	101643000	101643000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	21387000	21387000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	HA4	EBE	14476000	14476000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	15021000	15021000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	HDG	Achats	75261000	75261000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	HP	Charges de personnel	6790000	6790000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	10643000	10643000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-3175000	-3175000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	KW	RESULTAT NET	11188000	11188000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	33965000	33965000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	LV	Dettes de financement	7118000	7118000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	MC	Financement permanent	41083000	41083000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	43033000	43033000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	MP	Dettes du passif circulant	51860000	51860000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	MT	Trésorerie passif	29398000	29398000
01A907	01A907	31/03/2022 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	122341000	122341000
01A907	01A907	31/03/2021 00:00:00	TRESULT	AGE1	Age associé	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	AGE2	Age associé	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	AGE3	Age associé	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	CU	Total immobilisations (brut)	58157	58157
01A907	01A907	31/03/2021 00:00:00	TRESULT	CV	Amortissements et provisions	4545	4545
01A907	01A907	31/03/2021 00:00:00	TRESULT	CW	Actif immobilisé net	53612	53612
01A907	01A907	31/03/2021 00:00:00	TRESULT	DO	Stocks	13150	13150
01A907	01A907	31/03/2021 00:00:00	TRESULT	DU	Clients et comptes rattachés	21556	21556
01A907	01A907	31/03/2021 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	ET	Actif circulant net	43572	43572
01A907	01A907	31/03/2021 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	FF	Trésorerie actif	1118	1118
01A907	01A907	31/03/2021 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	98302	98302
01A907	01A907	31/03/2021 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	67982	67982
01A907	01A907	31/03/2021 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	70380	70380
01A907	01A907	31/03/2021 00:00:00	TRESULT	HA1	ACTIVITE	65213	65213
01A907	01A907	31/03/2021 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	-350	-350
01A907	01A907	31/03/2021 00:00:00	TRESULT	HA4	EBE	-2294	-2294
01A907	01A907	31/03/2021 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	-1325	-1325
01A907	01A907	31/03/2021 00:00:00	TRESULT	HDG	Achats	59398	59398
01A907	01A907	31/03/2021 00:00:00	TRESULT	HP	Charges de personnel	6478	6478
01A907	01A907	31/03/2021 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	-1982	-1982
01A907	01A907	31/03/2021 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-959	-959
01A907	01A907	31/03/2021 00:00:00	TRESULT	KW	RESULTAT NET	-3364	-3364
01A907	01A907	31/03/2021 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	LOCALE	Type local	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	LP	Capitaux propres et assimilés	25532	25532
01A907	01A907	31/03/2021 00:00:00	TRESULT	LV	Dettes de financement	13298	13298
01A907	01A907	31/03/2021 00:00:00	TRESULT	MC	Financement permanent	38830	38830
01A907	01A907	31/03/2021 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	29884	29884
01A907	01A907	31/03/2021 00:00:00	TRESULT	MP	Dettes du passif circulant	37669	37669
01A907	01A907	31/03/2021 00:00:00	TRESULT	MT	Trésorerie passif	21803	21803
01A907	01A907	31/03/2021 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	98302	98302
01A907	01A907	31/03/2021 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
01A907	01A907	31/03/2021 00:00:00	TRESULT	RGI	Chiffre d'affaire	65213	65213
01A907	01A907	31/03/2021 00:00:00	TSAISIES	CU	Total immobilisations (brut)	58157000	58157000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	CV	Amortissements et provisions	4545000	4545000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	CW	Actif immobilisé net	53612000	53612000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	DO	Stocks	13150000	13150000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	DU	Clients et comptes rattachés	21556000	21556000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	ET	Actif circulant net	43572000	43572000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	FF	Trésorerie actif	1118000	1118000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	98302000	98302000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	0	0
01A907	01A907	31/03/2021 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	0	0
01A907	01A907	31/03/2021 00:00:00	TSAISIES	HA1	ACTIVITE	65213000	65213000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	-350000	-350000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	HA4	EBE	-2294000	-2294000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	-1325000	-1325000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	HDG	Achats	59398000	59398000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	HP	Charges de personnel	6478000	6478000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	-1982000	-1982000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-959000	-959000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	KW	RESULTAT NET	-3364000	-3364000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	25532000	25532000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	LV	Dettes de financement	13298000	13298000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	MC	Financement permanent	38830000	38830000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	29884000	29884000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	MP	Dettes du passif circulant	37669000	37669000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	MT	Trésorerie passif	21803000	21803000
01A907	01A907	31/03/2021 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	98302000	98302000
01A907	01A907	31/03/2020 00:00:00	TRESULT	AGE1	Age associé	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	AGE2	Age associé	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	AGE3	Age associé	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	CU	Total immobilisations (brut)	54635	54635
01A907	01A907	31/03/2020 00:00:00	TRESULT	CV	Amortissements et provisions	3377	3377
01A907	01A907	31/03/2020 00:00:00	TRESULT	CW	Actif immobilisé net	51258	51258
01A907	01A907	31/03/2020 00:00:00	TRESULT	DO	Stocks	15120	15120
01A907	01A907	31/03/2020 00:00:00	TRESULT	DU	Clients et comptes rattachés	22579	22579
01A907	01A907	31/03/2020 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	ET	Actif circulant net	50650	50650
01A907	01A907	31/03/2020 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	FF	Trésorerie actif	212	212
01A907	01A907	31/03/2020 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	102120	102120
01A907	01A907	31/03/2020 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	70380	70380
01A907	01A907	31/03/2020 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	73345	73345
01A907	01A907	31/03/2020 00:00:00	TRESULT	HA1	ACTIVITE	67982	67982
01A907	01A907	31/03/2020 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	-4373	-4373
01A907	01A907	31/03/2020 00:00:00	TRESULT	HA4	EBE	-1326	-1326
01A907	01A907	31/03/2020 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	-3852	-3852
01A907	01A907	31/03/2020 00:00:00	TRESULT	HDG	Achats	66087	66087
01A907	01A907	31/03/2020 00:00:00	TRESULT	HP	Charges de personnel	5572	5572
01A907	01A907	31/03/2020 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	-1203	-1203
01A907	01A907	31/03/2020 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-2986	-2986
01A907	01A907	31/03/2020 00:00:00	TRESULT	KW	RESULTAT NET	-4605	-4605
01A907	01A907	31/03/2020 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	LOCALE	Type local	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	LP	Capitaux propres et assimilés	28758	28758
01A907	01A907	31/03/2020 00:00:00	TRESULT	LV	Dettes de financement	12855	12855
01A907	01A907	31/03/2020 00:00:00	TRESULT	MC	Financement permanent	41613	41613
01A907	01A907	31/03/2020 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	34785	34785
01A907	01A907	31/03/2020 00:00:00	TRESULT	MP	Dettes du passif circulant	39194	39194
01A907	01A907	31/03/2020 00:00:00	TRESULT	MT	Trésorerie passif	21313	21313
01A907	01A907	31/03/2020 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	102120	102120
01A907	01A907	31/03/2020 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
01A907	01A907	31/03/2020 00:00:00	TRESULT	RGI	Chiffre d'affaire	67982	67982
01A907	01A907	31/03/2020 00:00:00	TSAISIES	CU	Total immobilisations (brut)	54635000	54635000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	CV	Amortissements et provisions	3377000	3377000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	CW	Actif immobilisé net	51258000	51258000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	DO	Stocks	15120000	15120000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	DU	Clients et comptes rattachés	22579000	22579000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	ET	Actif circulant net	50650000	50650000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	FF	Trésorerie actif	212000	212000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	102120000	102120000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	0	0
01A907	01A907	31/03/2020 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	0	0
01A907	01A907	31/03/2020 00:00:00	TSAISIES	HA1	ACTIVITE	67982000	67982000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	-4373000	-4373000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	HA4	EBE	-1326000	-1326000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	-3852000	-3852000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	HDG	Achats	66087000	66087000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	HP	Charges de personnel	5572000	5572000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	-1203000	-1203000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-2986000	-2986000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	KW	RESULTAT NET	-4605000	-4605000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	28758000	28758000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	LV	Dettes de financement	12855000	12855000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	MC	Financement permanent	41613000	41613000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	34785000	34785000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	MP	Dettes du passif circulant	39194000	39194000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	MT	Trésorerie passif	21313000	21313000
01A907	01A907	31/03/2020 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	102120000	102120000
01A907	01A907	31/03/2019 00:00:00	TRESULT	AGE1	Age associé	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	AGE2	Age associé	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	AGE3	Age associé	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	CU	Total immobilisations (brut)	50906	50906
01A907	01A907	31/03/2019 00:00:00	TRESULT	CV	Amortissements et provisions	2975	2975
01A907	01A907	31/03/2019 00:00:00	TRESULT	CW	Actif immobilisé net	47931	47931
01A907	01A907	31/03/2019 00:00:00	TRESULT	DO	Stocks	14702	14702
01A907	01A907	31/03/2019 00:00:00	TRESULT	DU	Clients et comptes rattachés	30595	30595
01A907	01A907	31/03/2019 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	ET	Actif circulant net	63179	63179
01A907	01A907	31/03/2019 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	FF	Trésorerie actif	115	115
01A907	01A907	31/03/2019 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	111225	111225
01A907	01A907	31/03/2019 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	73345	73345
01A907	01A907	31/03/2019 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	47931	47931
01A907	01A907	31/03/2019 00:00:00	TRESULT	HA1	ACTIVITE	71195	71195
01A907	01A907	31/03/2019 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	-3291	-3291
01A907	01A907	31/03/2019 00:00:00	TRESULT	HA4	EBE	5368	5368
01A907	01A907	31/03/2019 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	3556	3556
01A907	01A907	31/03/2019 00:00:00	TRESULT	HDG	Achats	70520	70520
01A907	01A907	31/03/2019 00:00:00	TRESULT	HP	Charges de personnel	5136	5136
01A907	01A907	31/03/2019 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	5040	5040
01A907	01A907	31/03/2019 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-1652	-1652
01A907	01A907	31/03/2019 00:00:00	TRESULT	KW	RESULTAT NET	3228	3228
01A907	01A907	31/03/2019 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	LOCALE	Type local	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	LP	Capitaux propres et assimilés	33125	33125
01A907	01A907	31/03/2019 00:00:00	TRESULT	LV	Dettes de financement	16020	16020
01A907	01A907	31/03/2019 00:00:00	TRESULT	MC	Financement permanent	49145	49145
01A907	01A907	31/03/2019 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	41434	41434
01A907	01A907	31/03/2019 00:00:00	TRESULT	MP	Dettes du passif circulant	43549	43549
01A907	01A907	31/03/2019 00:00:00	TRESULT	MT	Trésorerie passif	18531	18531
01A907	01A907	31/03/2019 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	111225	111225
01A907	01A907	31/03/2019 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
01A907	01A907	31/03/2019 00:00:00	TRESULT	RGI	Chiffre d'affaire	70380	70380
01A907	01A907	31/03/2019 00:00:00	TSAISIES	CU	Total immobilisations (brut)	50906000	50906000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	CV	Amortissements et provisions	2975000	2975000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	CW	Actif immobilisé net	47931000	47931000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	DO	Stocks	14702000	14702000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	DU	Clients et comptes rattachés	30595000	30595000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	ET	Actif circulant net	63179000	63179000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	FF	Trésorerie actif	115000	115000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	111225000	111225000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	0	0
01A907	01A907	31/03/2019 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	0	0
01A907	01A907	31/03/2019 00:00:00	TSAISIES	HA1	ACTIVITE	71195000	71195000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	-3291000	-3291000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	HA4	EBE	5368000	5368000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	3556000	3556000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	HDG	Achats	70520000	70520000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	HP	Charges de personnel	5136000	5136000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	5040000	5040000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-1652000	-1652000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	KW	RESULTAT NET	3228000	3228000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	33125000	33125000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	LV	Dettes de financement	16020000	16020000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	MC	Financement permanent	49145000	49145000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	41434000	41434000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	MP	Dettes du passif circulant	43549000	43549000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	MT	Trésorerie passif	18531000	18531000
01A907	01A907	31/03/2019 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	111225000	111225000
01A907	01A907	31/03/2018 00:00:00	TRESULT	AGE1	Age associé	0	0
01A907	01A907	31/03/2018 00:00:00	TRESULT	AGE2	Age associé	0	0
01A907	01A907	31/03/2018 00:00:00	TRESULT	AGE3	Age associé	0	0
01A907	01A907	31/03/2018 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
01A907	01A907	31/03/2018 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
01A907	01A907	31/03/2018 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
01A907	01A907	31/03/2018 00:00:00	TRESULT	CU	Total immobilisations (brut)	49918	49918
01A907	01A907	31/03/2018 00:00:00	TRESULT	CV	Amortissements et provisions	3048	3048
01A907	01A907	31/03/2018 00:00:00	TRESULT	CW	Actif immobilisé net	46870	46870
01A907	01A907	31/03/2018 00:00:00	TRESULT	DO	Stocks	17413	17413
01A907	01A907	31/03/2018 00:00:00	TRESULT	DU	Clients et comptes rattachés	25755	25755
01A907	01A907	31/03/2018 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
01A907	01A907	31/03/2018 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
01A907	01A907	31/03/2018 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
01A907	01A907	31/03/2018 00:00:00	TRESULT	ET	Actif circulant net	60383	60383
01A907	01A907	31/03/2018 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
01A907	01A907	31/03/2018 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
01A907	01A907	31/03/2018 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
01A907	01A907	31/03/2018 00:00:00	TRESULT	FF	Trésorerie actif	188	188
