IDENTIFIANT_CREDIT	IDENTIFIANT_TIERS	VILLE_RC	REGION_RC	VILLE_TIERS	REGION_TIERS	DATE_CREATION_ENTREPRISE	CODE_SECT_ACTIVITE	CODE_BRANCHE_ACTIVITE	CODE_SSBRANCHE_ACT	NBRE_EMPLOI_ACREER	NBRE_EMPLOI_EXIST	ID_IFP	TAUX_INTERET	PERIODICITE	DATE_ACCORD	DUREE_CONCOURS	UNITE_DUREE_CONCOURS	DATE_PREMIER_DEBLOCAGE	CENTRE_AFFAIRE	FINALITE_CREDIT	CLASSE_RISQUE
3089316	01P412	LAAYOUNE	Laâyoune-Sakia El Hamra	LAAYOUNE	Laâyoune-Sakia El Hamra	19/01/2011	5030	50	503	8	7	29	7.25	Mensuelle	16/01/2019	7	an(s)	21/05/2019	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	B
3091601	01N310	TANGER	Tanger-Tétouan-Al Hoceima	CASABLANCA	Casablanca-Settat	01/01/2011	1744	17	174	0	120	21	1	Mensuelle	01/02/2019	48	mois	05/07/2019	CENTRE D’AFFAIRES DE TANGER	Développement	A
3087332	01C1148	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	09/09/2009	6033	60	603	3	82	22	0	Mensuelle	28/12/2018	60	mois		CENTRE D’AFFAIRES DE RABAT	Développement	B
3080768	606476	AGADIR	Souss-Massa	AGADIR	Souss-Massa	21/02/2008	1320	13	132	3	411	24	1	Mensuelle	05/11/2018	48	an(s)	23/07/2018	CENTRE D’AFFAIRES D'AGADIR	Développement	B
3130327	722549	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	16/09/1992	4533	45	453	2	0	23	6.5	Mensuelle	26/11/2019	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3082468	01S2564	INZEGANE	Souss-Massa	INZEGANE	Souss-Massa	01/06/2012	6062	60	606	1	12	23	1	Mensuelle	22/11/2018	48	mois		CENTRE D’AFFAIRES D'AGADIR	Développement	C
3065541	01S208	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	21/10/1991	2442	24	244	70	86	1	6.08	Trimestrielle	22/06/2018	10	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3058262	01H325		Autres	TAHALA	Fès-Meknès	01/01/2007	0127	01	012	5	18	7	5.5	Annuelle	28/03/2018	2	an(s)		CENTRE D’AFFAIRES DE FES	Développement	B
3092454	684629	LAAYOUNE	Laâyoune-Sakia El Hamra	LAAYOUNE	Laâyoune-Sakia El Hamra	04/03/1999	1522	15	152	1	66	1	5	Mensuelle	18/02/2019	7	an(s)	17/01/2019	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	B
3068208	661084	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	16/04/2013	1586	15	158	102	100	35	5	Mensuelle	03/08/2018	6	an(s)	28/12/2021	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3038368	01A1395	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	08/07/1999	5147	51	514	6	20	4	6.5	Mensuelle	09/03/2018	120	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	B
3051057	613174	OUJDA	L'oriental	OUJDA	L'oriental	09/03/2011	5534	55	553	10	1	33	6.25	Mensuelle	17/01/2018	180	mois		CENTRE D’AFFAIRES D’OUJDA	Développement	D
3069614	01O245	LAAYOUNE	Laâyoune-Sakia El Hamra	LAAYOUNE	Laâyoune-Sakia El Hamra	08/07/2010	1522	15	152	10	100	1	5	Trimestrielle	20/07/2018	7	an(s)	07/05/2020	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	B
3076730	01E1968	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	11/02/2015	9002	90	900	0	51	24	1	Mensuelle	19/10/2018	60	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	B
3077041	669324	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	28/01/1999	8031	80	803	13	58	1	6	Trimestrielle	06/12/2018	7	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3085752	678259	TETOUAN	Tanger-Tétouan-Al Hoceima	TETOUAN	Tanger-Tétouan-Al Hoceima	07/03/2008	4529	45	452	0	0	22	1	Mensuelle	19/12/2018	48	mois		CENTRE D’AFFAIRES DE TANGER	Développement	C
3092981	01G405	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	27/06/1994	3162	31	316	40	122	1	6.5	Mensuelle	14/02/2019	8	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3097425	618431	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	02/11/2010	4529	45	452	0	120	23	1	Mensuelle	10/04/2019	48	mois	25/03/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3132239	712413	INZEGANE	Souss-Massa	AIT MELLOUL	Souss-Massa	15/08/2014	6062	60	606	0	0	25	0	Mensuelle	03/12/2019	60	mois		CENTRE D’AFFAIRES DE FES	Développement	C
3122190	01E1968	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	11/02/2015	9002	90	900	0	51	24	1	Mensuelle	11/09/2019	60	mois	30/09/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3131768	689041	SAFI	Marrakech-Safi	CASABLANCA	Casablanca-Settat	17/06/2010	4529	45	452	3	90	24	7	Mensuelle	29/11/2019	60	mois	31/12/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3112629	707318		Autres	AGADIR	Souss-Massa		0116	01	011	7	28	7	5.5	Annuelle	28/06/2019	7	an(s)		CENTRE D’AFFAIRES D'AGADIR	Développement	D
3128091	687595	LAAYOUNE	Laâyoune-Sakia El Hamra	LAAYOUNE	Laâyoune-Sakia El Hamra	10/12/2013	4529	45	452	1	0	23	9	Mensuelle	30/10/2019	48	mois	05/12/2019	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	C
3092974	01G405	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	27/06/1994	3162	31	316	40	122	1	6.5	Mensuelle	14/02/2019	8	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3122862	01H544	MARRAKECH	Marrakech-Safi	CASABLANCA	Casablanca-Settat	08/05/2013	5531	55	553	0	110	24	1	Mensuelle	17/09/2019	60	mois	17/09/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	D
3076032	01C1755	TIZNIT	Souss-Massa	TIZNIT	Souss-Massa	15/10/2014	5050	50	505	24	18	4	6.5	Mensuelle	27/09/2018	60	mois	02/04/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	B
3122141	01E1968	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	11/02/2015	9002	90	900	0	51	24	1	Mensuelle	11/09/2019	60	mois	18/10/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3061822	621435	OUARZAZATE	Drâa-Tafilalet	OUARZAZATE	Drâa-Tafilalet	19/08/2003	5010	50	501	2	8	26	7	Mensuelle	07/05/2018	7	an(s)	04/05/2023	CENTRE D’AFFAIRES D'AGADIR	Développement	B
3069564	01O397	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	08/12/2005	0140	01	014	2	49	4	6	Trimestrielle	19/07/2018	7	an(s)	28/11/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3078353	01S569	FES	Fès-Meknès	FES	Fès-Meknès	10/11/1994	4521	45	452	2	11	23	5.5	Mensuelle	23/10/2018	60	mois	25/10/2018	CENTRE D’AFFAIRES DE FES	Développement	C
3078806	01S1544	TAZA	Fès-Meknès	CASABLANCA	Casablanca-Settat	27/08/1992	4529	45	452	0	365	23	1	Mensuelle	19/10/2018	48	mois	25/10/2018	CENTRE D’AFFAIRES DE FES	Développement	C
3086685	666308	INZEGANE	Souss-Massa	CHTOUKA	Casablanca-Settat	25/07/2011	6062	60	606	8	37	24	1	Mensuelle	25/12/2018	60	mois	20/02/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3120943	01L405	INZEGANE	Souss-Massa	INZEGANE	Souss-Massa	17/10/2011	6062	60	606	4	21	24	1	Mensuelle	02/09/2019	48	mois	07/10/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	D
3058418	01Y38	TAZA	Fès-Meknès	TAZA	Fès-Meknès	01/01/1999	8021	80	802	0	0	28	6.5	Trimestrielle	29/03/2018	180	mois		CENTRE D’AFFAIRES DE FES	Développement	C
3105982	01C1239	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	06/03/2007	9301	93	930	1	0	35	6.25	Mensuelle	10/05/2019	15	an(s)	29/05/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3128629	707538	MOHAMMEDIA	Casablanca-Settat	MOHAMMEDIA	Casablanca-Settat	06/10/2015	4010	40	401	0	125	22	6	Mensuelle	04/11/2019	36	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3130700	608308	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	10/02/2015	6022	60	602	10	300	23	0	Mensuelle	26/11/2019	48	mois	25/05/2019	CENTRE D’AFFAIRES DE RABAT	Développement	C
3132093	722422	OUJDA	L'oriental	OUJDA	L'oriental	10/05/2000	4526	45	452	5	0	24	5.3	Mensuelle	02/12/2019	48	mois		CENTRE D’AFFAIRES D’OUJDA	Développement	C
3095518	01S569	FES	Fès-Meknès	FES	Fès-Meknès	10/11/1994	4521	45	452	0	11	22	7	Mensuelle	28/02/2019	48	mois	30/04/2018	CENTRE D’AFFAIRES DE FES	Développement	C
3056216	01P529	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	18/01/2007	5213	52	521	0	13	23	1	Mensuelle	15/03/2018	60	mois	25/04/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3083910	675166	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	28/06/2010	5154	51	515	0	0	7	7	Mensuelle	05/12/2018	7	an(s)	20/03/2019	CENTRE D’AFFAIRES DE RABAT	Développement	B
3087931	01M275	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	15/04/1988	3611	36	361	10	250	35	2	Mensuelle	10/01/2019	7	an(s)	17/03/2021	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3093613	685885	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	23/02/2015	5534	55	553	3	7	2	6.25	Mensuelle	15/02/2019	84	mois	16/06/2020	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3076510	01E124	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	30/06/1997	2221	22	222	6	60	9	6.5	Trimestrielle	18/10/2018	6	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3104621	01D707	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	13/02/2009	7110	71	711	1	25	20	5	Mensuelle	02/05/2019	36	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3116171	01A1784	OUARZAZATE	Drâa-Tafilalet	OUARZAZATE	Drâa-Tafilalet	02/03/2006	4521	45	452	1	660	24	5	Mensuelle	22/07/2019	48	mois	22/07/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3080437	01L1208	MOHAMMEDIA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	11/06/2013	2710	27	271	1	0	22	5	Mensuelle	01/11/2018	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3126052	01S1850	AGADIR	Souss-Massa	AGADIR	Souss-Massa	16/05/2012	6062	60	606	7	27	5	7.5	Mensuelle	14/10/2019	4	an(s)	30/10/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	D
3090282	01G594	SAFI	Marrakech-Safi	CASABLANCA	Casablanca-Settat	27/01/2012	1412	14	141	3	220	24	1	Mensuelle	23/01/2019	48	mois	11/02/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3051592	01D628	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	19/07/2007	5141	51	514	0	0	22	1	Mensuelle	25/01/2018	120	mois	27/02/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3055752	01M938	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	18/03/2004	5227	52	522	3	0	3	7	Mensuelle	06/03/2018	8	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3066267	659324	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	24/11/2011	6022	60	602	4	0	24	1	Mensuelle	20/06/2018	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3122296	715836	MOHAMMEDIA	Casablanca-Settat	MOHAMMEDIA	Casablanca-Settat	03/10/2013	2451	24	245	5	50	35	5.65	Mensuelle	12/09/2019	10	an(s)	10/11/2021	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	C
3070626	663607	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	09/02/1974	1725	17	172	4	100	23	0.1	Mensuelle	26/07/2018	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3070664	663654	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	18/09/1991	5030	50	503	1	1	3	6.5	Mensuelle	27/07/2018	10	an(s)		CENTRE D’AFFAIRES DE RABAT	Développement	C
3128747	721178	INZEGANE	Souss-Massa	AIT MELLOUL	Souss-Massa	06/08/2014	6062	60	606	1	9	25	1	Mensuelle	05/11/2019	60	mois	10/12/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	D
3106001	01A1836	RABAT	Rabat-Salé-Kénitra		Autres	16/07/2008	5532	55	553	4	40	36	7.95	Mensuelle	09/05/2019	83	mois		CENTRE D’AFFAIRES DE RABAT	Développement	D
3088654	1525967	KENITRA	Rabat-Salé-Kénitra	KENITRA	Rabat-Salé-Kénitra	18/10/1995	9001	90	900	2	0	24	0	Mensuelle	10/01/2019	48	mois	08/03/2019	CENTRE D’AFFAIRES DE RABAT	Développement	C
3106956	670013	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	13/10/2006	6062	60	606	0	35	23	6	Mensuelle	20/05/2019	48	mois		CENTRE D’AFFAIRES DE TANGER	Développement	D
3089311	681356	MEKNES	Fès-Meknès	MEKNES	Fès-Meknès	06/03/1943	1725	17	172	0	471	22	0.5	Mensuelle	17/01/2019	48	mois	15/05/2019	CENTRE D’AFFAIRES DE FES	Développement	B
3066060	01M2357	BIOUGRA	Souss-Massa	AIT BAHA	Souss-Massa	01/01/2000	0127	01	012	20	10	5	7	Mensuelle	19/06/2018	48	mois		CENTRE D’AFFAIRES D'AGADIR	Développement	C
3058783	618937	LAAYOUNE	Laâyoune-Sakia El Hamra	LAAYOUNE	Laâyoune-Sakia El Hamra	09/03/2015	4521	45	452	0	23	22	1	Mensuelle	02/04/2018	36	mois	24/05/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3096456	01L941	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	10/11/2005	6025	60	602	3	102	23	7	Mensuelle	05/03/2019	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3123853	01O181	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	21/10/1991	7423	74	742	0	90	22	0	Mensuelle	25/09/2019	48	mois		CENTRE D’AFFAIRES DE RABAT	Développement	C
3084551	01C1212	TAZA	Fès-Meknès	TAZA	Fès-Meknès	25/02/2015	1320	13	132	0	11	23	1	Mensuelle	11/12/2018	60	mois	25/03/2019	CENTRE D’AFFAIRES DE FES	Développement	B
3084376	01T1119	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	23/02/2007	5166	51	516	20	0	1	5.5	Mensuelle	10/12/2018	7	an(s)	01/01/2020	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3081391	673039	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	17/01/2011	6330	63	633	8	0	24	1	Mensuelle	12/11/2018	120	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3104420	01A2277	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	16/04/1979	5241	52	524	8	110	23	5.95	Mensuelle	29/04/2019	60	mois	25/12/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3105999	01A349	TAROUDANT	Souss-Massa	TAROUDANT	Souss-Massa	17/06/2002	4521	45	452	7	600	24	0	Mensuelle	09/05/2019	48	mois	31/03/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3108656	703107	FES	Fès-Meknès	FES	Fès-Meknès	02/09/2013	6031	60	603	0	0	23	7.25	Mensuelle	31/05/2019	48	mois	25/07/2019	CENTRE D’AFFAIRES DE FES	Développement	B
3116798	01C1099	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	22/12/2008	1715	17	171	2	0	24	6.5	Mensuelle	24/07/2019	60	mois	12/12/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3102810	638063	BERKANE	L'oriental	SAIDIA	L'oriental	08/05/2008	5531	55	553	10	0	33	7.75	Mensuelle	17/04/2019	84	mois		CENTRE D’AFFAIRES D’OUJDA	Développement	C
3129651	01E1270	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	20/01/2004	6422	64	642	2	0	23	6.5	Trimestrielle	15/11/2019	36	mois	05/11/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3120205	661681	EL JADIDA	Casablanca-Settat	EL JADIDA	Casablanca-Settat	04/10/1999	2442	24	244	10	72	2	5.25	Trimestrielle	12/09/2019	7	an(s)	16/05/2022	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3122420	670494	KHOURIBGA	Béni Mellal-Khénifra	KHOURIBGA	Béni Mellal-Khénifra	26/04/1999	4521	45	452	0	136	25	1	Mensuelle	13/09/2019	60	mois		CENTRE D’AFFAIRES D'AGADIR	Développement	C
3084156	01L840	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	26/07/2000	3420	34	342	1	50	23	5	Mensuelle	06/12/2018	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3088260	01A1433	MEKNES	Fès-Meknès	MEKNES	Fès-Meknès	22/10/2009	4521	45	452	0	63	24	1	Mensuelle	07/01/2019	60	mois	31/12/2018	CENTRE D’AFFAIRES DE FES	Développement	C
3073355	666271	FES	Fès-Meknès	CASABLANCA	Casablanca-Settat	01/03/2002	4521	45	452	0	60	23	0.7	Mensuelle	11/12/2018	60	mois		CENTRE D’AFFAIRES DE FES	Développement	B
3134175	01E2528	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	13/05/2015	5147	51	514	0	6	20	7	Mensuelle	18/12/2019	120	mois		CENTRE D’AFFAIRES DE RABAT	Développement	C
3105812	693941	INZEGANE	Souss-Massa	AIT MELLOUL	Souss-Massa	16/11/2010	1421	14	142	0	0	22	1	Mensuelle	08/05/2019	48	mois		CENTRE D’AFFAIRES D'AGADIR	Développement	B
3082274	673923	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	13/08/2014	5142	51	514	0	20	2	7.75	Mensuelle	23/11/2018	7	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3092653	606014	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	25/10/1991	6031	60	603	7	0	23	5.3	Mensuelle	22/02/2019	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3106547	668265	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	03/02/2005	5511	55	551	0	400	22	1	Mensuelle	15/05/2019	48	mois	23/05/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3087766	01C1381	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	08/10/2009	1744	17	174	80	5	25	7.5	Mensuelle	02/01/2019	60	mois	30/01/2019	CENTRE D’AFFAIRES DE TANGER	Développement	A
3086736	678728		Autres	MIDELT	Drâa-Tafilalet	01/01/2014	0123	01	012	3	0	7	5.5	Annuelle	09/01/2019	5	an(s)	15/03/2019	CENTRE D’AFFAIRES DE FES	Développement	B
3086731	678728		Autres	MIDELT	Drâa-Tafilalet	01/01/2014	0123	01	012	3	0	7	5.5	Annuelle	09/01/2019	2	an(s)		CENTRE D’AFFAIRES DE FES	Développement	B
3086738	678728		Autres	MIDELT	Drâa-Tafilalet	01/01/2014	0123	01	012	3	0	7	5.5	Annuelle	09/01/2019	5	an(s)	22/04/2019	CENTRE D’AFFAIRES DE FES	Développement	B
3068199	661636	FES	Fès-Meknès	FES	Fès-Meknès	16/06/2008	9999	99	999	0	0	22	7	Mensuelle	25/07/2018	60	mois	19/09/2018	CENTRE D’AFFAIRES DE FES	Développement	B
3063111	01C666	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/02/1993	2710	27	271	10	259	22	5	Mensuelle	21/05/2018	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3130158	01S2162	TANGER	Tanger-Tétouan-Al Hoceima	CASABLANCA	Casablanca-Settat	07/01/2016	1562	15	156	120	85	4	6	Trimestrielle	26/12/2019	83	mois		CENTRE D’AFFAIRES DE TANGER	Développement	C
3080597	01C1363	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	01/01/1947	1534	15	153	52	100	9	4.5	Trimestrielle	19/11/2018	7	an(s)	28/02/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	B
3109046	617858	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	23/02/2015	3550	35	355	5	0	23	1	Mensuelle	31/05/2019	60	mois	25/05/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3099164	01S2843	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	09/07/2004	2663	26	266	5	56	23	5.7	Mensuelle	25/03/2019	60	mois	25/03/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3088645	01S2843	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	09/07/2004	2663	26	266	2	56	24	7	Mensuelle	09/01/2019	48	mois	29/12/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3083862	675300	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/08/1992	2222	22	222	1	20	23	7	Mensuelle	04/12/2018	60	mois	25/02/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3080441	711233	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	18/09/2013	6042	60	604	2	10	24	8	Mensuelle	01/11/2018	48	mois	25/09/2018	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3059883	01A1348	FES	Fès-Meknès	FES	Fès-Meknès	04/07/2003	4521	45	452	0	45	4	6	Mensuelle	13/04/2018	84	mois	09/07/2018	CENTRE D’AFFAIRES DE FES	Développement	C
3090446	635988	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	29/07/1991	2521	25	252	0	9	22	7	Mensuelle	29/01/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3115380	01H267	OUARZAZATE	Drâa-Tafilalet	OUARZAZATE	Drâa-Tafilalet	06/04/2004	4529	45	452	10	22	25	8	Mensuelle	17/07/2019	48	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	D
3128661	01C1260	KENITRA	Rabat-Salé-Kénitra	CASABLANCA	Casablanca-Settat	10/02/2010	5121	51	512	5	8	4	6	Mensuelle	05/11/2019	84	mois	29/01/2020	CENTRE D’AFFAIRES DE RABAT	Développement	C
3111602	674106	FES	Fès-Meknès	FES	Fès-Meknès	25/04/2008	9999	99	999	2	18	22	7	Mensuelle	25/06/2019	48	mois		CENTRE D’AFFAIRES DE FES	Développement	C
3073563	666444	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	09/10/1978	1931	19	193	30	300	23	8	Mensuelle	31/08/2018	48	mois	25/11/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3080557	1007542	SAFI	Marrakech-Safi	SAFI	Marrakech-Safi	05/12/2006	6031	60	603	0	27	24	1	Mensuelle	28/11/2018	60	mois	25/06/2018	CENTRE D’AFFAIRES DE MARRAKECH	Développement	B
3110566	683432	AGADIR	Souss-Massa	AGADIR	Souss-Massa	19/12/2014	6042	60	604	2	15	25	1	Mensuelle	14/06/2019	60	mois	30/12/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	D
3119013	712873	LAAYOUNE	Laâyoune-Sakia El Hamra	LAAYOUNE	Laâyoune-Sakia El Hamra	06/07/2006	5151	51	515	2	11	26	8.75	Quadrimestrielle	09/08/2019	84	mois	07/11/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3111008	01A2261	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/06/2009	5166	51	516	0	60	24	1	Mensuelle	19/06/2019	48	mois		CENTRE D’AFFAIRES DE FES	Développement	B
3105824	610016	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	20/07/2006	1411	14	141	10	74	24	5.7	Mensuelle	08/05/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3058263	01H325		Autres	TAHALA	Fès-Meknès	01/01/2007	0127	01	012	5	18	7	5.5	Annuelle	28/03/2018	7	an(s)		CENTRE D’AFFAIRES DE FES	Développement	B
3058259	01H325		Autres	TAHALA	Fès-Meknès	01/01/2007	0127	01	012	5	18	7	5.5	Annuelle	28/03/2018	7	an(s)		CENTRE D’AFFAIRES DE FES	Développement	B
3129023	01D649	INZEGANE	Souss-Massa	AGADIR	Souss-Massa	28/06/2011	6062	60	606	0	70	22	1	Mensuelle	08/11/2019	48	mois		CENTRE D’AFFAIRES D'AGADIR	Développement	C
3131806	723022	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	19/07/2016	6022	60	602	20	90	25	5	Mensuelle	02/12/2019	60	mois	12/03/2021	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3054103	01S208	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	21/10/1991	5122	51	512	0	86	23	1	Mensuelle	26/03/2018	60	mois	25/11/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3094956	01S208	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	21/10/1991	5122	51	512	5	86	23	1	Mensuelle	22/02/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3106386	01N310	TANGER	Tanger-Tétouan-Al Hoceima	CASABLANCA	Casablanca-Settat	01/01/2011	1730	17	173	0	120	21	6	Mensuelle	14/05/2019	48	mois		CENTRE D’AFFAIRES DE TANGER	Développement	B
3068040	01C1759	ESSAOUIRA	Marrakech-Safi	ESSAOUIRA	Marrakech-Safi	02/12/2010	5533	55	553	10	50	5	9	Mensuelle	05/07/2018	84	mois		CENTRE D’AFFAIRES D'AGADIR	Développement	C
3135761	01L647	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	13/11/1990	5232	52	523	2	122	36	4.66	Mensuelle	26/12/2019	3	an(s)	04/02/2020	CENTRE D’AFFAIRES DE RABAT	Développement	C
